iteration,eat,eat_rate,hit,hit_rate,F,L,R,B,FL,FR
896.0,77,8.59375e-05,228190,0.25467633928571426,172452,141422,146709,147084,133745,154589
897.0,77,8.584169453734671e-05,228244,0.2544526198439242,172586,141589,146908,147233,133910,154775
898.0,77,8.574610244988864e-05,228484,0.25443652561247215,172728,141725,147053,147424,134102,154969
899.0,77,8.565072302558398e-05,228782,0.2544849833147942,172884,141860,147204,147609,134292,155152
900.0,77,8.555555555555556e-05,228839,0.2542655555555556,173039,142027,147416,147792,134414,155313
901.0,77,8.546059933407325e-05,229001,0.25416315205327417,173187,142178,147556,148041,134571,155468
902.0,77,8.536585365853658e-05,229129,0.2540232815964523,173355,142368,147731,148201,134724,155622
903.0,77,8.527131782945736e-05,229131,0.2537441860465116,173520,142543,147909,148387,134853,155789
904.0,77,8.517699115044248e-05,229332,0.2536858407079646,173692,142698,148090,148545,135024,155952
905.0,77,8.50828729281768e-05,229577,0.25367624309392267,173830,142852,148256,148737,135171,156155
906.0,77,8.498896247240618e-05,229763,0.25360154525386314,173983,143012,148396,148980,135312,156318
907.0,77,8.489525909592061e-05,229810,0.25337375964718856,174157,143153,148573,149143,135469,156506
908.0,77,8.480176211453744e-05,229937,0.2532345814977974,174299,143323,148735,149339,135623,156682
909.0,77,8.470847084708471e-05,229985,0.25300880088008804,174463,143508,148892,149507,135795,156836
910.0,77,8.461538461538461e-05,230067,0.25282087912087914,174637,143666,149069,149676,135938,157015
911.0,77,8.45225027442371e-05,230116,0.2525971459934138,174816,143851,149254,149842,136058,157180
912.0,77,8.44298245614035e-05,230206,0.2524188596491228,174988,144047,149447,149998,136181,157340
913.0,77,8.433734939759036e-05,230280,0.252223439211391,175132,144262,149607,150152,136344,157504
914.0,77,8.424507658643326e-05,230413,0.2520929978118162,175305,144433,149797,150310,136495,157661
915.0,77,8.415300546448087e-05,230704,0.25213551912568305,175427,144557,150011,150435,136736,157835
916.0,77,8.406113537117904e-05,230957,0.25213646288209607,175613,144699,150165,150583,136910,158031
917.0,77,8.396946564885496e-05,231524,0.2524798255179935,175801,144773,150316,150685,137171,158255
918.0,77,8.387799564270153e-05,231561,0.2522450980392157,175957,144939,150492,150856,137330,158427
919.0,77,8.37867247007617e-05,231887,0.2523253536452666,176103,145136,150693,150959,137507,158603
920.0,77,8.369565217391305e-05,231968,0.2521391304347826,176245,145290,150888,151119,137682,158777
921.0,77,8.360477741585234e-05,232059,0.2519641693811075,176428,145441,151050,151288,137863,158931
922.0,77,8.351409978308026e-05,232209,0.251853579175705,176577,145601,151250,151469,138027,159077
923.0,77,8.342361863488624e-05,232352,0.2517356446370531,176744,145770,151419,151616,138202,159250
924.0,77,8.333333333333333e-05,232455,0.2515746753246753,176880,145994,151622,151752,138338,159415
925.0,77,8.324324324324324e-05,233064,0.25196108108108106,176959,146123,151739,151829,138630,159721
926.0,78,8.423326133909287e-05,233162,0.2517948164146868,177110,146294,151915,151954,138828,159900
927.0,79,8.522114347357066e-05,233238,0.2516051779935275,177275,146476,152095,152101,138982,160072
928.0,79,8.512931034482759e-05,233297,0.2513976293103448,177420,146656,152281,152272,139125,160247
929.0,79,8.503767491926804e-05,233379,0.25121528525296016,177590,146805,152441,152461,139250,160454
930.0,79,8.494623655913979e-05,233627,0.25121182795698926,177758,146955,152592,152646,139415,160635
931.0,79,8.485499462943072e-05,233711,0.25103222341568204,177899,147136,152760,152822,139571,160813
932.0,79,8.476394849785407e-05,233925,0.25099248927038625,178112,147324,152918,152968,139703,160976
933.0,79,8.467309753483387e-05,234051,0.25085852090032157,178258,147498,153097,153124,139861,161163
934.0,79,8.458244111349036e-05,234142,0.25068736616702353,178409,147680,153261,153269,140032,161350
935.0,79,8.449197860962567e-05,234225,0.2505080213903743,178568,147849,153426,153431,140213,161514
936.0,79,8.440170940170941e-05,234408,0.25043589743589745,178686,148001,153596,153621,140394,161703
937.0,79,8.431163287086447e-05,234740,0.2505229455709712,178833,148182,153772,153783,140547,161884
938.0,79,8.422174840085288e-05,234867,0.2503912579957356,178992,148366,153945,153937,140718,162043
939.0,79,8.413205537806177e-05,234885,0.2501437699680511,179146,148537,154144,154086,140870,162218
940.0,79,8.404255319148937e-05,235018,0.2500191489361702,179300,148703,154301,154263,141031,162403
941.0,79,8.395324123273114e-05,235030,0.2497662061636557,179460,148893,154489,154409,141185,162565
942.0,79,8.386411889596603e-05,235101,0.2495764331210191,179646,149060,154664,154575,141331,162725
943.0,79,8.377518557794273e-05,235173,0.2493881230116649,179788,149252,154826,154748,141501,162886
944.0,79,8.368644067796611e-05,235231,0.2491853813559322,179935,149399,155023,154912,141662,163070
945.0,79,8.35978835978836e-05,235452,0.24915555555555555,180082,149577,155175,155095,141827,163245
946.0,80,8.456659619450317e-05,235484,0.2489260042283298,180235,149740,155350,155260,142008,163408
947.0,80,8.447729672650475e-05,235686,0.2488764519535375,180376,149884,155539,155428,142197,163577
948.0,80,8.438818565400843e-05,235753,0.24868459915611815,180532,150071,155703,155576,142369,163750
949.0,80,8.429926238145416e-05,235812,0.24848472075869335,180685,150208,155895,155735,142547,163931
950.0,80,8.421052631578948e-05,235954,0.24837263157894737,180835,150365,156072,155886,142689,164154
951.0,80,8.412197686645637e-05,235969,0.2481272344900105,181003,150527,156257,156052,142839,164323
952.0,80,8.403361344537815e-05,236101,0.24800525210084035,181168,150668,156427,156216,143002,164520
953.0,80,8.394543546694649e-05,236124,0.2477691500524659,181324,150822,156606,156376,143156,164717
954.0,80,8.385744234800838e-05,236249,0.24764046121593292,181486,151004,156762,156585,143303,164861
955.0,80,8.37696335078534e-05,236427,0.24756753926701572,181651,151171,156940,156755,143438,165046
956.0,80,8.368200836820084e-05,236534,0.24742050209205022,181793,151344,157115,156917,143605,165227
957.0,80,8.359456635318704e-05,236700,0.24733542319749216,181951,151507,157285,157099,143771,165388
958.0,80,8.350730688935282e-05,236808,0.24718997912317328,182106,151658,157469,157246,143951,165571
959.0,80,8.342022940563087e-05,236829,0.2469541188738269,182276,151811,157658,157404,144104,165748
960.0,80,8.333333333333333e-05,236925,0.246796875,182436,151949,157820,157565,144268,165963
961.0,80,8.324661810613944e-05,236949,0.24656503642039543,182624,152111,157988,157722,144432,166124
962.0,81,8.41995841995842e-05,237075,0.24643970893970893,182776,152300,158176,157899,144566,166284
963.0,81,8.411214953271028e-05,237213,0.24632710280373832,182924,152483,158350,158081,144712,166451
964.0,81,8.402489626556016e-05,237325,0.2461877593360996,183071,152664,158534,158239,144881,166612
965.0,81,8.393782383419689e-05,237452,0.2460642487046632,183191,152900,158778,158370,145026,166736
966.0,81,8.385093167701863e-05,237534,0.2458944099378882,183368,153076,158949,158528,145178,166902
967.0,81,8.376421923474664e-05,237670,0.2457807652533609,183544,153263,159113,158697,145326,167058
968.0,81,8.367768595041323e-05,237749,0.24560847107438016,183704,153438,159290,158858,145485,167226
969.0,81,8.359133126934985e-05,237902,0.24551289989680083,183827,153618,159506,159019,145650,167381
970.0,81,8.350515463917525e-05,237963,0.24532268041237112,183981,153795,159661,159185,145818,167561
971.0,81,8.341915550978373e-05,238033,0.24514212152420187,184145,153969,159831,159352,145968,167736
972.0,81,8.333333333333333e-05,238246,0.24510905349794238,184301,154134,160011,159505,146144,167906
973.0,81,8.324768756423433e-05,238252,0.244863309352518,184483,154301,160145,159670,146304,168098
974.0,81,8.316221765913758e-05,238572,0.24494045174537987,184695,154432,160284,159826,146489,168275
975.0,81,8.307692307692307e-05,239139,0.24527076923076924,184852,154527,160442,159870,146780,168530
976.0,81,8.299180327868853e-05,239980,0.2458811475409836,185052,154550,160555,159883,147151,168810
977.0,81,8.290685772773798e-05,240451,0.24611156601842374,185224,154682,160749,159987,147394,168965
978.0,81,8.282208588957055e-05,240576,0.2459877300613497,185365,154857,160946,160131,147534,169168
979.0,81,8.273748723186925e-05,240814,0.24597957099080694,185487,155013,161102,160317,147715,169367
980.0,81,8.26530612244898e-05,240870,0.24578571428571427,185644,155213,161305,160452,147869,169518
981.0,81,8.256880733944954e-05,240965,0.24563200815494393,185800,155384,161461,160607,148058,169691
982.0,81,8.24847250509165e-05,241039,0.24545723014256618,185928,155555,161655,160780,148199,169884
983.0,81,8.240081383519837e-05,241224,0.24539572736520854,186102,155705,161834,160935,148341,170084
984.0,81,8.231707317073171e-05,241278,0.24520121951219512,186247,155862,162011,161118,148495,170268
985.0,81,8.223350253807106e-05,241426,0.245102538071066,186394,156070,162213,161280,148638,170406
986.0,81,8.215010141987829e-05,241825,0.24525862068965518,186526,156213,162359,161476,148835,170592
987.0,81,8.206686930091185e-05,242039,0.24522695035460992,186647,156405,162547,161622,149005,170775
988.0,81,8.198380566801619e-05,242082,0.24502226720647774,186824,156581,162710,161811,149162,170913
989.0,81,8.190091001011122e-05,242156,0.24484934277047524,186986,156747,162876,161988,149329,171075
990.0,81,8.181818181818182e-05,242218,0.24466464646464647,187137,156957,163076,162139,149470,171222
991.0,81,8.173562058526741e-05,242231,0.24443087790110998,187293,157123,163269,162315,149614,171387
992.0,81,8.16532258064516e-05,242381,0.24433568548387097,187444,157270,163481,162466,149764,171576
993.0,81,8.157099697885197e-05,242491,0.24420040281973818,187640,157424,163645,162623,149917,171752
994.0,81,8.148893360160965e-05,242572,0.24403621730382294,187792,157588,163836,162787,150079,171919
995.0,81,8.14070351758794e-05,242859,0.24407939698492462,188049,157712,163988,162963,150230,172059
996.0,81,8.132530120481928e-05,243018,0.24399397590361446,188188,157862,164187,163129,150382,172253
997.0,81,8.124373119358075e-05,243247,0.24397893681043128,188323,158030,164397,163299,150543,172409
998.0,81,8.11623246492986e-05,243519,0.2440070140280561,188458,158200,164556,163454,150733,172600
999.0,81,8.108108108108108e-05,243999,0.24424324324324323,188739,158299,164682,163564,150915,172802
